sha256,path,label,source
f0d4b4e6a7ca68c13b2f0dc8e73c50e0dee2c1b33c87b8f1f12d54169f343c78,indian-food-20/kadai_paneer/378.jpg,kadai_paneer,indian-food-20
f2c72c6f5c306d65e1cbda6de6bec50cb3212b360e04ce586bd6ad250241f845,indian-food-20/kadai_paneer/138.jpg,kadai_paneer,indian-food-20
f847910489dab52570597cbd3fb0794fbbda39eaac15d9eac383884a61d9ca05,indian-food-20/kadai_paneer/311.jpg,kadai_paneer,indian-food-20
fa55f023a4c5c76d8cd3c2f33f342d02d8f107019ab8a57d69a0bde825a5de8e,indian-food-20/kadai_paneer/310.jpg,kadai_paneer,indian-food-20
fdf3ed451d3801c88a72b8fd26cf642cfae26b4cc0c2e6d6cea078c71ce531bd,indian-food-20/kadai_paneer/402.jpg,kadai_paneer,indian-food-20
02abe1fbc397314e834bdfdba175de3b78deb51547f43e4bdc9b87c75fd19b3a,indian-food-20/kaathi_rolls/079.jpg,kathi_roll,indian-food-20
06a01b2cf81ed6860008f09fe0cdfcb6dce5281257ea3c860e5d677e2479691c,indian-food-20/kaathi_rolls/028.jpg,kathi_roll,indian-food-20
11d1e4af507c4b633d5e8fa2c714244a25fbe22ef95d262ac6614b7325261b6f,indian-food-20/kaathi_rolls/274.jpg,kathi_roll,indian-food-20
1887f434100a571aec7ecbf776cef9696adfa950f357e91970a9489f874d6edb,indian-food-20/kaathi_rolls/168.jpg,kathi_roll,indian-food-20
219c04b066dfd986d6efa0306deed67f7d80e83d7a8cdc0c13547e08ec1c6c2f,indian-food-20/kaathi_rolls/051.jpg,kathi_roll,indian-food-20
22ba18eee8235680e5256ac0b6c1f4779613f8afef6b7fbffbbc98725e01b8e0,indian-food-20/kaathi_rolls/267.jpg,kathi_roll,indian-food-20
230083dc17dbdde61e3eafb54ba843c4998a600e9567053ff692fbf5cfdaebd4,indian-food-20/kaathi_rolls/181.jpg,kathi_roll,indian-food-20
2416a7d5e00e81a7a48c8a28e2371026f0c65b00b1b358b7f39d68e4caefb0ea,indian-food-20/kaathi_rolls/007.jpg,kathi_roll,indian-food-20
2ffeb38455eeb0575809946abdb3ebdc477999b9c0a4764943451f0576726ba6,indian-food-20/kaathi_rolls/235.jpg,kathi_roll,indian-food-20
3066a90a0ad3906fdebcda97c8a3be7e38d1ca2a5feb3f04d4cc8e1f7ed6b133,indian-food-20/kaathi_rolls/186.jpg,kathi_roll,indian-food-20
3504bd135d8a02642480957141a226061b731bb435e22d53e77ee2805070e487,indian-food-20/kaathi_rolls/160.jpg,kathi_roll,indian-food-20
411b2b82fe5e4d3fc25f782b1e30c81c2024696124310542d58ccb46c405f033,indian-food-20/kaathi_rolls/135.jpg,kathi_roll,indian-food-20
525d43647fc119f64b17aa73e39f14db5e0d88e9fe31894e8e101de611dd6195,indian-food-20/kaathi_rolls/002.jpg,kathi_roll,indian-food-20
5642b8ce711223ba146fd928e266740037f8eac94f934d507d408b39409426bd,indian-food-20/kaathi_rolls/182.jpg,kathi_roll,indian-food-20
5a7224fea2066f5fbb5e4e59f9f787f84481d540fd4cc3dc5ee5dc7972384d8b,indian-food-20/kaathi_rolls/052.jpg,kathi_roll,indian-food-20
6b6d1afd1851aa19e4f5f8d60bd20304623f99fa0938f5935f80d5c2e9c11aac,indian-food-20/kaathi_rolls/156.jpg,kathi_roll,indian-food-20
6de18178f11d1c5c5914bf8e172b6d2a213bb5a9205d9eed24e7f01ff25cf43c,indian-food-20/kaathi_rolls/250.jpg,kathi_roll,indian-food-20
6f3389f79b8c78a02b7f39e0c33ece5f1d2114e41b3b23a756ead6dcf660b4ce,indian-food-20/kaathi_rolls/066.jpg,kathi_roll,indian-food-20
6fd958369d17f84c8c4e4fb481d5a06723e0f4b9686152b2ccb231cbec40de52,indian-food-20/kaathi_rolls/121.jpg,kathi_roll,indian-food-20
7089645f2045e07444b59f6e497b5079656420b1a3535e6cb4801fa31056fe39,indian-food-20/kaathi_rolls/102.jpg,kathi_roll,indian-food-20
7c552b3b226afc04bc531ed78f7129bcf88425ab4280f0f89c146c1d0510a2f5,indian-food-20/kaathi_rolls/031.jpg,kathi_roll,indian-food-20
7ed5380e5f0853b09c569e3d16d646e749393585f683f1077138207f189e6068,indian-food-20/kaathi_rolls/262.jpg,kathi_roll,indian-food-20
83e7189c8ef622b879408471f934102bdd82459c50e1bc2e6b7603660621351f,indian-food-20/kaathi_rolls/292.jpg,kathi_roll,indian-food-20
8705c345f09eb614a21fcad5c3f45f14590c82b460874417b4704ceecea42cf9,indian-food-20/kaathi_rolls/117.jpg,kathi_roll,indian-food-20
87e4fa687fdf9081cdd0456ce1cd336f178d42520adba44ecbf865b30fbc4f10,indian-food-20/kaathi_rolls/001.jpg,kathi_roll,indian-food-20
8a8ff8dbc9dbd5b09d73b67cad46127379c5df553aa9e8793a5b6036e56a315c,indian-food-20/kaathi_rolls/247.jpg,kathi_roll,indian-food-20
8dfb2bd4c024d18963ea75f05f2ca9cfc452a2efd91924545ec5f460c4bb40fb,indian-food-20/kaathi_rolls/189.jpg,kathi_roll,indian-food-20
95180b4aefb32111afe1e5e366df3f89777ddd208673c935e82df10bbb406f09,indian-food-20/kaathi_rolls/074.jpg,kathi_roll,indian-food-20
992e371945ff9cef12fd5948b8e68e843be2191e56cbf9707b78b7200ee81e0a,indian-food-20/kaathi_rolls/148.jpg,kathi_roll,indian-food-20
a242f427dfe9905d99e8616357d65b7172c7f7d7023dc54c98a67dd4e74b39ed,indian-food-20/kaathi_rolls/264.jpg,kathi_roll,indian-food-20
a30470d3305534d14fd0e117b4dce229134208bcae694bdf8d3166e560d1f220,indian-food-20/kaathi_rolls/256.jpg,kathi_roll,indian-food-20
a62e62390b83dfeaeed519981955cc41d0a3c52690908bedba99bbf31662669f,indian-food-20/kaathi_rolls/060.jpg,kathi_roll,indian-food-20
b0108d9fac4ef697f1ecba52b4afef8208ab1e2fc0844eb4ee77323c586c42c4,indian-food-20/kaathi_rolls/044.jpg,kathi_roll,indian-food-20
c88b778b1a97b8dd426be6e9d3a32733e7297a361cf7a7356d93191c271cb35b,indian-food-20/kaathi_rolls/131.jpg,kathi_roll,indian-food-20
d196744141bd9dd9fd12fa4db5145ce3d2548f06b319015bc1283a666e8f6e24,indian-food-20/kaathi_rolls/046.jpg,kathi_roll,indian-food-20
d25402ec8a680ce8d4a754fda8cd843a9fd21cb2206e15f30c9b96a626298992,indian-food-20/kaathi_rolls/261.jpg,kathi_roll,indian-food-20
e60d3e2318e4dbabbd63d01a5a64cdfb54ce8b07320fd5e6243b1a7d4a510ffd,indian-food-20/kaathi_rolls/014.jpg,kathi_roll,indian-food-20
ea505881388250e8239c5c5096414eaade402d2bf3d6ce4991a3bbd64a34ad7a,indian-food-20/kaathi_rolls/073.jpg,kathi_roll,indian-food-20
eaecbe2090604dc2491312174646e707cc0943f8366fe72494f460241ad30e9d,indian-food-20/kaathi_rolls/268.jpg,kathi_roll,indian-food-20
f0bb0e8075b44e2217a849febc03149d2d7c0cc306e9b17e14df87c6ecdb6a9d,indian-food-20/kaathi_rolls/252.jpg,kathi_roll,indian-food-20
f3155a89c5930ef52da7f5ec7408ca3a5c0085ae01d7079687c375648d60c428,indian-food-20/kaathi_rolls/038.jpg,kathi_roll,indian-food-20
fa2ad551d970fc7cf053265126ed19adb8f4422f4aa2baf3851a1c63c3a4b06b,indian-food-20/kaathi_rolls/016.jpg,kathi_roll,indian-food-20
fefd0dc2687123b79d0cea490b631afca47ba1cf1459b2a7b954e0cec7e2e42e,indian-food-20/kaathi_rolls/195.jpg,kathi_roll,indian-food-20
05ede09105f8a317682d08a050f793e6fb0310e0f399f86b61d0871bc2df3ca4,indian-food-20/kulfi/202.jpg,kulfi,indian-food-20
06e48306ff12f9172962da533092a515c92f8d71d99f5c67d97b0d597e4272cc,indian-food-20/kulfi/213.jpg,kulfi,indian-food-20
07bce6e856c69c30ea6c40f467de87ef57d1e4a5ddb62d0c6352a783d274c2d4,indian-food-20/kulfi/210.jpg,kulfi,indian-food-20
0f08d2ea12ae984622b9209c985ede45a9a48e0ea27298a724b570a8c788c50a,indian-food-20/kulfi/144.jpg,kulfi,indian-food-20
16c4e67c3ea4dbd67aa2864294ff88e8410190106f1819a7ede9bfffdef0d2c5,indian-food-20/kulfi/088.jpg,kulfi,indian-food-20
178fccce5c3d686abf710c477d26e47dc8c5b67839f2a3c6ff92ce94e5c5d02b,indian-food-20/kulfi/076.jpg,kulfi,indian-food-20
25d24832c5a67b95be3628dfc6d8443719b1a5a559a87b588bf922f4e9c7a05c,indian-food-20/kulfi/039.jpg,kulfi,indian-food-20
288e73b497416d5050306d97bdf9764b283da77b69b0bfbedadb63486c150b02,indian-food-20/kulfi/103.jpg,kulfi,indian-food-20
2b8b9ed0d56c9e087d7fd623c6caa75d052bb7233c02c0343d11af1b0d76951b,indian-food-20/kulfi/183.jpg,kulfi,indian-food-20
3a0d4e2724664e22b6dade460883ae82b4bf7922ec53bba0a0298297b11f98e3,indian-food-20/kulfi/043.jpg,kulfi,indian-food-20
3d08085800dabde5f9e61ebdc3e2683a34b174d8bdb1738952d2c0264c67db6c,indian-food-20/kulfi/170.jpg,kulfi,indian-food-20
3ec330807041a95a7fee9a82a78318f213fb3102a8de8f595b69c92b5438b34c,indian-food-20/kulfi/201.jpg,kulfi,indian-food-20
59b548d5e3644c9513c39f2a6315e913c2d4c76a7766e6460e260065f47b8660,indian-food-20/kulfi/233.jpg,kulfi,indian-food-20
7374653e5745cb465e8b3f6e677782adca9e574876701aaa25ef7f795198c1eb,indian-food-20/kulfi/022.jpg,kulfi,indian-food-20
7ba4c85fc40c7c70a7682f58f71a2b74deae96c5d41d512a11723a0284a4c8cc,indian-food-20/kulfi/146.jpg,kulfi,indian-food-20
8070e763acab8e08fe03f5a4d33ce7ab59394a331e0e4d5b631e585d8114734c,indian-food-20/kulfi/071.jpg,kulfi,indian-food-20
81d83cdb5ef0330cb97548f058182141ccdc2311cb679d48d917470816358533,indian-food-20/kulfi/083.jpg,kulfi,indian-food-20
8357cb5ff039a39bd002644ffcbca424e226b6bc98f0abc469e79f0daa01f219,indian-food-20/kulfi/193.jpg,kulfi,indian-food-20
845fa7d3113f7f74abd3d7e4e42f08f10391f90d2c13fa4bc128a7b785f356ca,indian-food-20/kulfi/120.jpg,kulfi,indian-food-20
88b2bea910dee9a27b9d7b8984ec36f022f5e8f88179b4d77e819e0222d693de,indian-food-20/kulfi/054.jpg,kulfi,indian-food-20
8deae321dc2b63877ec06c4c5934c4e573f93597a354a73b304f06841983a71d,indian-food-20/kulfi/099.jpg,kulfi,indian-food-20
9c26239b6bf696f6c73696104382931e8ff108999bfd72382e2c564ed416e99f,indian-food-20/kulfi/050.jpg,kulfi,indian-food-20
a0d44e40fa82391f8c2f58f453988bd44f73e51a576f384f361932420be1ea9f,indian-food-20/kulfi/160.jpg,kulfi,indian-food-20
a6e91634b7e352d13ee0352cf6b9b3d38a50bc1578f64c253bb4ed9d48451c54,indian-food-20/kulfi/108.jpg,kulfi,indian-food-20
c06210c0779b9a28311dd78b08d89d54adb9bca04612965e91540764baeb3e62,indian-food-20/kulfi/090.jpg,kulfi,indian-food-20
c8b79199b1d3575e8f5fac45baea504a7bb58b8670b8c570a3c4824d304452f7,indian-food-20/kulfi/065.jpg,kulfi,indian-food-20
d664f42e57c5614ca240537548da1a032c2684023191e1e1a8d0e5911b6347ee,indian-food-20/kulfi/148.jpg,kulfi,indian-food-20
dc248322c2bc308e67e880714ed91c0405d6237f3fccb0f3d7af303947b8b886,indian-food-20/kulfi/176.jpg,kulfi,indian-food-20
e5bd8f89931173683058a499f06a154cf608b11b78f946bfb17ddb8d7aef0a1f,indian-food-20/kulfi/199.jpg,kulfi,indian-food-20
e7867a87d38bfa405da445a0484bfadf9193f1b75b7bf562a99de708a629a083,indian-food-20/kulfi/030.jpg,kulfi,indian-food-20
f847f77706e1bd4ef416d1e5ed8e0deec5883565782c0fade3fd337841192146,indian-food-20/kulfi/046.jpg,kulfi,indian-food-20
f91986b3b5443d1c0c757efd39b9a61b21c4e930bb559af12990f1229c35b194,indian-food-20/kulfi/172.jpg,kulfi,indian-food-20
fe55421d5abafe4aff5fe8526f63c4b229c04c6de507b03f513ab9526b7db99b,indian-food-20/kulfi/067.jpg,kulfi,indian-food-20
00923c5c38bb5c296ebab76a1414a11b6e193dabac712e066b13c1d6744a62e5,scraped/lassi/000038.jpg,lassi,scraped
050b53e13b4b0239ac27e4679a77c63fc404bd10ff9c62f2596cd5d7833efe2f,indian-food/Indian Food Images/Indian Food Images/lassi/5ce9685bc8.jpg,lassi,indian-food
0b8494016b7a928d92bf82d7ee78166c0c9b0a256041a28f999f7da82ab6b019,scraped/lassi/000219.jpg,lassi,scraped
0e3ce5ab7cd42f0aff5c3ccd0d01ba4732a45c252fb828c8d7e7b9ae000765ac,scraped/lassi/000160.jpg,lassi,scraped
18ea6a8b91fed9d1a37da393031a6ca4ad3403170bae0c924831be931f52df0e,indian-food/Indian Food Images/Indian Food Images/lassi/9e5f542316.jpg,lassi,indian-food
1b5bb9fd3a400350c2417c757d39b0ffc9e0620b91e7947b064befe994ca27fe,scraped/lassi/000153.jpg,lassi,scraped
1e914d6a803d9b217dadfd980ca2597422735e1b2d4e58f1cba6baf0b28771c4,scraped/lassi/000035.jpg,lassi,scraped
21f8544ecde7373c37078b0845f63983f2eed853da0cbb13a52538a685bd5255,scraped/lassi/000225.jpg,lassi,scraped
33179c727ab568dccd0722d8626e87a3a4558f3bd26a51d2786a9650febe35f9,scraped/lassi/000208.jpg,lassi,scraped
3bac7c1f27d51e5bc347006a3b11fbb826f1295db6d8ab2d338ef10e7eed8edb,scraped/lassi/000039.jpg,lassi,scraped
46a4d5f2f502d870db1e7c2d496a18c204d33ff29ef5f60ce492e1d1a4ceb4a2,scraped/lassi/000138.jpg,lassi,scraped
4be336fc7df0106f00198f64c823f5e6712d944151661501d2122e90ca64e3b1,scraped/lassi/000168.jpg,lassi,scraped
4f821f0b772247cdaec5957a6a1ba0ddc9861fd36815b57a499e649dc0044eb4,scraped/lassi/000218.jpg,lassi,scraped
515c7369148633f38aa3bb35d63a2875aad25a47863b1df1d8ffb6e1b89b6b97,scraped/lassi/000237.jpg,lassi,scraped
601cb7deeb3f6fa191830c75edd4bea3d52e8d0735e5e10c7572020e4b6648e1,indian-food/Indian Food Images/Indian Food Images/lassi/3b20fc7b35.jpg,lassi,indian-food
6a3f2541a9fe78930274e4107b5da3d2b34994164042f9a1512b1395a6b88a8c,indian-food/Indian Food Images/Indian Food Images/lassi/3e43d54f23.jpg,lassi,indian-food
88116294eae918f594dce2ff614d9d73291819c205c3a6d98398de353d4be8a3,indian-food/Indian Food Images/Indian Food Images/lassi/1dc1c8ed67.jpg,lassi,indian-food
8a24b05f1811c761ea2b74867acf0b765924aaee016402b1cddcf24026db1b20,scraped/lassi/000161.jpg,lassi,scraped
8cd22e68647b3cfc99a0d2edc4c96025d7f19fb12bbf836fd4f2a1d0e6fbf326,scraped/lassi/000085.jpg,lassi,scraped
8f70ecabf9a91714752f109f01ace922d2f2dc1b7b0ecea963523173f103b135,scraped/lassi/000101.jpg,lassi,scraped
8fb677e497cc9c26527d1a3ff58d9a2e4e8bbc8c5e7a9a6ac95114606d7a4c85,scraped/lassi/000190.jpg,lassi,scraped
92ab72bf5ef04a4b90c33ef27c3c8ae4a9769861eb7132b520f512285d6b4af3,scraped/lassi/000087.jpg,lassi,scraped
9dffd1e833b441870efb6378f95269fe0d7d5c20e76cd4ff7d0521fc2ca636ad,scraped/lassi/000070.jpg,lassi,scraped
9e52fc2715e91bdf99e38334a7784fd8b35786b42d07fbf2248ba26aa4292dbb,indian-food/Indian Food Images/Indian Food Images/lassi/13c369f290.jpg,lassi,indian-food
ca8729af06a0a7bbabef568720e3eb2a2506aba802800a792c28f718e05e3c35,scraped/lassi/000095.jpg,lassi,scraped
e5a4244c252a741c47af1da4ef2b4a3e35cf045607b714321d31aa8094b447d1,indian-food/Indian Food Images/Indian Food Images/lassi/0c5c71c04f.jpg,lassi,indian-food
f3ea074309f61488f92581ca4d416046e474136adc2f8a9076b4364903fa983d,scraped/lassi/000210.jpg,lassi,scraped
f806e959d3c64328b37e5f34384e8012e51f978dde319e4acec533947a8f31be,scraped/lassi/000182.jpg,lassi,scraped
f8248ad04d84e46f32e324ba2a0c9a43165fefe690b3f8ffbe9ff319b4e6bc9e,scraped/lassi/000207.jpg,lassi,scraped
f8b0ae4a36f4b0b5c7d13190764b7739b31e4007d3ee456ba7804e5d731a1f87,scraped/lassi/000103.jpg,lassi,scraped
ff1b9449314104205b86758c48c3aa570ade0e86d7ce313c72a389738a7ca92c,indian-food/Indian Food Images/Indian Food Images/lassi/28f1f2e713.jpg,lassi,indian-food
3cd14bcba0e683b338ba1d9a73ea0cd5be76b2dd19385719b95fa20e98ddc531,fruits-vegetables/train/mango/Image_17.JPG,mango,fruits-vegetables
5c7d3672370a348fe91923f2a94018b91552705a2d5ead45f83051aeec88e609,fruits-vegetables/train/mango/Image_62.jpg,mango,fruits-vegetables
6b9ced2646e3e6fc3c08a45c721da90c702cf0e625f8310f883501fd5563d971,fruits-vegetables/train/mango/Image_54.jpg,mango,fruits-vegetables
7a3e9dfa5d5629b5967e5140d0383392b874afae4fc5359361ae929bbd880aa6,fruits-vegetables/train/mango/Image_21.jpg,mango,fruits-vegetables
d24eb0f7dfe5b38f9beca7e7bb5669a64f2ac700f7be296a43a72938aa86ab45,fruits-vegetables/train/mango/Image_50.jpg,mango,fruits-vegetables
e4eac1a10eb215817a0660eb19fd174aa7149b2e0c4b71f167c5b1395363aa3a,fruits-vegetables/train/mango/Image_24.jpg,mango,fruits-vegetables
ec81d24a889f0c652fc10e1eebc46da73d331ca35aee05ccaeceb43634960757,fruits-vegetables/train/mango/Image_23.png,mango,fruits-vegetables
f02d4484d64948389d358a318ae76eba97f9b1a70314a387d25053707db2b428,fruits-vegetables/train/mango/Image_28.jpg,mango,fruits-vegetables
f41fa87587f72c9db3e8b11c4ffd2cec3c29a8562096f5c96ffc056914799459,fruits-vegetables/train/mango/Image_68.jpg,mango,fruits-vegetables
f81ef0be99ecf3c3716f3c29e92ab6fd4fda6366537665f7db33ee0483bc5c4c,fruits-vegetables/train/mango/Image_15.jpg,mango,fruits-vegetables
fb764b8432d5c37feb38fba60e110f8ffdf9ba545ba1c9cb800003b6dbb6b380,fruits-vegetables/train/mango/Image_85.jpg,mango,fruits-vegetables
01bbcf5ab9b2c94c455bfbc3341756c4eb7a8d15d5bb3b0cffbf2a6b689447f1,indian-food-20/chai/218.jpg,masala_chai,indian-food-20
031a554e0507e59096f85080e333cb768c3db068445a34e9558e3b53f0b2dc0f,indian-food-20/chai/049.jpg,masala_chai,indian-food-20
0c4e5b698ff6901a4acc2dfab26acd6651095eb3bdcf60b3bc2b1b446efb2420,indian-food-20/chai/005.jpg,masala_chai,indian-food-20
14e482ae5e82d8a1bf6e8fde15b308fc2376fb6595784ac2b31896dbd83b3189,indian-food-20/chai/026.jpg,masala_chai,indian-food-20
1829cc15f420537387e7174bcad627118dbfa97d26b12f38e2bb51764b23eaec,indian-food-20/chai/134.jpg,masala_chai,indian-food-20
1ceb644e25090132dccf7d42fd90eb55674b504897dde7921595e37f45c4ba46,indian-food-20/chai/114.jpg,masala_chai,indian-food-20
20fef79d68bfc3bed50a18b7bae2037ead13fa6f24890b7eb3d659856847dce2,indian-food-20/chai/251.jpg,masala_chai,indian-food-20
2eac1043bb1562d988081fbc64bbbd4e46ed27a86a0e6982bd91da1331b80609,indian-food-20/chai/227.jpg,masala_chai,indian-food-20
33351cba9a95f0c8b05f587018ded149a135e50c35f148bbf560993a4cfe4364,indian-food-20/chai/020.jpg,masala_chai,indian-food-20
43bb8d538490aa266d82c49e339f8e094059460a740f3ab9141abd785819203d,indian-food-20/chai/217.jpg,masala_chai,indian-food-20
450d6d1865714be68b7c0c1114d07d9bc8395447f264c210b0a8a868ee227ae4,indian-food-20/chai/343.jpg,masala_chai,indian-food-20
4607e92b6fd8362ad84770b59cfc572eb4a9e2f5f23314cdc917b61463ab180b,indian-food-20/chai/007.jpg,masala_chai,indian-food-20
49231c9e7eeda9bc31e33e974f58ad776a573ed56c1c2ea56a9d440d09a536f8,indian-food-20/chai/145.jpg,masala_chai,indian-food-20
4a857e6d7b96306c9d6944c1d9c8b4d9d977b2912e33fb7875ab7b3e3de3f175,indian-food-20/chai/292.jpg,masala_chai,indian-food-20
4d7481897bd37297504e4b795af5c46b450aea69aaf2651d7f4e06752d62b6fd,indian-food-20/chai/058.jpg,masala_chai,indian-food-20
4db9a84ed65ac17fb83dccb8f5ffbcc02658ca235e4a367f28380168537b17a3,indian-food-20/chai/351.jpg,masala_chai,indian-food-20
4dda9359360795b9f056746a2961e035dfe9148c534fb1a8a3f5d135eba928b0,indian-food-20/chai/286.jpg,masala_chai,indian-food-20
5a40683292547c072749692b27d9ae1c4cac9ad0417551e5724d7edc10a64d7c,indian-food-20/chai/228.jpg,masala_chai,indian-food-20
5f8370952c7ddd1468ec3e2c104484d5d76199312bb691070076f81e56e5731b,indian-food-20/chai/130.jpg,masala_chai,indian-food-20
63159b5c953e93adf69899b33974bfdee23fc69d979ff9ad343dd5d4ca1b5851,indian-food-20/chai/361.jpg,masala_chai,indian-food-20
7b1b83b253611d8c33410c3479bec7f73eb7074d6328baae537d0cda4b0d65bc,indian-food-20/chai/088.jpg,masala_chai,indian-food-20
7c2bb5842bd54ee395b4dc9eee5b9497f4ed8d8c7cbad69a17bd18feefca9587,indian-food-20/chai/366.jpg,masala_chai,indian-food-20
82e5134c64ef4bfb39972e22ed4638744d8a358d17f43b24f2d0091fd360b56a,indian-food-20/chai/133.jpg,masala_chai,indian-food-20
8db046ce240d64730b03426d461ec590ff6c8c55a33ba7a0bfa9483000d3e4f2,indian-food-20/chai/344.jpg,masala_chai,indian-food-20
9227f424663648f2d95275893686d2da1026aa579cebb422cbd355a87fc886f1,indian-food-20/chai/362.jpg,masala_chai,indian-food-20
970db9b4a1e45025df66c96e52dd4808a89e0ac7d38f4b003de86c5e15e2b39c,indian-food-20/chai/248.jpg,masala_chai,indian-food-20
aaa8cd3adce730bed20eb9bcb754341d5e9894ac05ed6192508ea375540f3ec0,indian-food-20/chai/262.jpg,masala_chai,indian-food-20
ad5a8abc92630ea3497ca1d0eff0e217cca7d3423034201cbc761b357a2281b1,indian-food-20/chai/357.jpg,masala_chai,indian-food-20
ae2bc2f1b0d31af9906fb363041b6123fd8929ffeadc75278d7cc8eadb1916b3,indian-food-20/chai/168.jpg,masala_chai,indian-food-20
b3add6e0cf2d7169b6d67a8b905dc4b25ed2d03480f194c5dd3c2daf9620bb29,indian-food-20/chai/313.jpg,masala_chai,indian-food-20
b828c316ff47261e434e2ee30efb0e764d9cc4da513d0704726ada55eff5a018,indian-food-20/chai/042.jpg,masala_chai,indian-food-20
bcab2fd709b2653eb316e02af3ae74e29091624a3d4dcff9376ac481796589f7,indian-food-20/chai/085.jpg,masala_chai,indian-food-20
bec51dc4c9d0d333d2584ebf85f48c8612dd451d794853c16dc6e58b369af8ed,indian-food-20/chai/180.jpg,masala_chai,indian-food-20
c0032ecd8873931058f81affbc56ae25d0ae4c8398c3a061a331c5335f8cf426,indian-food-20/chai/352.jpg,masala_chai,indian-food-20
c33f3e6aa5c24d4943a9bfc99701e4e213f4650c12476d212dc8206d66aed08f,indian-food-20/chai/050.jpg,masala_chai,indian-food-20
c49897f48780f8841ba8e959f47ab2b5a05159eb3d333b9c3b126f429e711cc8,indian-food-20/chai/284.jpg,masala_chai,indian-food-20
c542d505f9d02d113d1714af8038c097bb82823f7224b1e45c54b89120f38c38,indian-food-20/chai/032.jpg,masala_chai,indian-food-20
c55e6b5eb8a4c6f45c2b917732f834f79af89ee73b0542c9b79d18d8b4ce3b8e,indian-food-20/chai/060.jpg,masala_chai,indian-food-20
c5b609e15c2a0ac2fb603b4d20677dc6e0844386af63395ce7b553697c42eee7,indian-food-20/chai/023.jpg,masala_chai,indian-food-20
c67cd6b8b04505a10843a48cefa8a8adbc4869e726db47df593504028b178838,indian-food-20/chai/378.jpg,masala_chai,indian-food-20
cb9e9fc90706ca3f4e929465be770335fff67df9bbe3e60e18a558052b797636,indian-food-20/chai/122.jpg,masala_chai,indian-food-20
cea71c4dbc79248bbefdd1a8f472227a24ec3128754ef17e4fef53af9d0f7f28,indian-food-20/chai/061.jpg,masala_chai,indian-food-20
d38f3bb3ffd957ff74d63950eb1d503686dfd921116d7c061405fe0d8067b65c,indian-food-20/chai/034.jpg,masala_chai,indian-food-20
d6426e0470a81fb8a3b5329157c70e2b2436edcab4453528ca2036e2a89372bb,indian-food-20/chai/367.jpg,masala_chai,indian-food-20
d7bbb4b8692a53e6e0fe6fe62efaa1b3b545951b6a887d614064c1504bc09386,indian-food-20/chai/261.jpg,masala_chai,indian-food-20
e27ec0c97f27a432a1a3e1af7017fccef69c3ee3f036f241ac9f066cfa63607d,indian-food-20/chai/070.jpg,masala_chai,indian-food-20
f5007823976d280de7e1e820a0e866e5528e4cc7983f39594ba93dfde96099be,indian-food-20/chai/273.jpg,masala_chai,indian-food-20
fe60b3f227c74c14d1aa42e6024deb7565834a1f7648fa9b8dce2d637460b913,indian-food-20/chai/249.jpg,masala_chai,indian-food-20
fe614d088fc716d22389d0301f12062144e525d20fa3099ba67fa4a0b04d47bf,indian-food-20/chai/265.jpg,masala_chai,indian-food-20
ff90297e32c57880bdfe5a5b06ec1f4235a4b03ca28257b6ef30b771ad7ae9fe,indian-food-20/chai/336.jpg,masala_chai,indian-food-20
01fb0d7d2da70e4da84d3166529db467e4c79f59550bc65c054a86773e1434fa,indian-food-20/momos/281.jpg,momos,indian-food-20
0d5ac0b91982ae63c3572e312d1a806accab2c2b0091b80c10a36463be82dcae,indian-food-20/momos/308.jpg,momos,indian-food-20
0e00cd8e385dafd7bafe2b125026434fb30686623810d65dfd4c59fefb986dc3,indian-food-20/momos/184.jpg,momos,indian-food-20
0f66385b3ca8148790181d91e17d17c8c6b4e2ab1b8fd1780559996524248a8a,indian-food-20/momos/126.jpg,momos,indian-food-20
13307a222c7ada42562845a21f6ad4db5f083438f13336929a0f65c0e4bee1f9,indian-food-20/momos/212.jpg,momos,indian-food-20
13e0c8f7cbf299d5864c2790ecd68343e13dc367ddcd5f8a9817f84e933c1d9a,indian-food-20/momos/158.jpg,momos,indian-food-20
18c6be2bd3cbd3f6cab6c0a3f9b1975cd774b24839473837879ae07871ffbf09,indian-food-20/momos/035.jpg,momos,indian-food-20
18f3830a668a977fb4513b6b84af5f31063a02ae7169ce650758279faa0b54fb,indian-food-20/momos/254.jpg,momos,indian-food-20
1be53abd0cb8c72ee594bed9b59dce3f292d5846368b8c2b4dc6bb4a749d5ec4,indian-food-20/momos/188.jpg,momos,indian-food-20
2cd0ea7085fc4ffc06653e2b8ebb031420f46703861119327a81cae559a5189f,indian-food-20/momos/059.jpg,momos,indian-food-20
2ceeca206e3053d1559abe2b6570143d7831cdf18942733a20303888d946f9af,indian-food-20/momos/019.jpg,momos,indian-food-20
